"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MOTT)","50","MCTS LP (Baseline)","45","MCTS HP (MOTT)"
"MCTS HP (MOTT)","41","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (MOTT)","57","MCTS LP (Baseline)","38","MCTS HP (MOTT)"
"MCTS HP (MOTT)","53","MCTS LP (Baseline)","43","MCTS HP (MOTT)"
"MCTS HP (MOTT)","41","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (MOTT)","44","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MOTT)","45","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
"MCTS HP (MOTT)","41","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MOTT)","40","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MOTT)","43","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MOTT)","53","MCTS LP (Baseline)","38","MCTS HP (MOTT)"
"MCTS HP (MOTT)","54","MCTS LP (Baseline)","43","MCTS HP (MOTT)"
"MCTS HP (MOTT)","54","MCTS LP (Baseline)","40","MCTS HP (MOTT)"
"MCTS HP (MOTT)","42","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (MOTT)","44","MCTS LP (Baseline)","38","MCTS HP (MOTT)"
"MCTS HP (MOTT)","37","MCTS LP (Baseline)","42","MCTS LP (Baseline)"
"MCTS HP (MOTT)","57","MCTS LP (Baseline)","29","MCTS HP (MOTT)"
"MCTS HP (MOTT)","47","MCTS LP (Baseline)","44","MCTS HP (MOTT)"
"MCTS HP (MOTT)","46","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MOTT)","48","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
