"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","51","MCTS HP (MERFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","54","MCTS HP (MERFC)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (MERFC)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (MERFC)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MERFC)","46","MCTS HP (MERFC)"
"MCTS LP (Baseline)","54","MCTS HP (MERFC)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MERFC)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","56","MCTS HP (MERFC)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","57","MCTS HP (MERFC)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MERFC)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (MERFC)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MERFC)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MERFC)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MERFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MERFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MERFC)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MERFC)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MERFC)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (MERFC)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","63","MCTS HP (MERFC)","37","MCTS LP (Baseline)"
