"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (METFT)","50","MCTS LP (Baseline)","44","MCTS HP (METFT)"
"MCTS HP (METFT)","49","MCTS LP (Baseline)","45","MCTS HP (METFT)"
"MCTS HP (METFT)","39","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (METFT)","46","MCTS LP (Baseline)","44","MCTS HP (METFT)"
"MCTS HP (METFT)","50","MCTS LP (Baseline)","42","MCTS HP (METFT)"
"MCTS HP (METFT)","43","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (METFT)","58","MCTS LP (Baseline)","36","MCTS HP (METFT)"
"MCTS HP (METFT)","40","MCTS LP (Baseline)","58","MCTS LP (Baseline)"
"MCTS HP (METFT)","55","MCTS LP (Baseline)","33","MCTS HP (METFT)"
"MCTS HP (METFT)","47","MCTS LP (Baseline)","38","MCTS HP (METFT)"
"MCTS HP (METFT)","46","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (METFT)","47","MCTS LP (Baseline)","44","MCTS HP (METFT)"
"MCTS HP (METFT)","44","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (METFT)","44","MCTS LP (Baseline)","39","MCTS HP (METFT)"
"MCTS HP (METFT)","48","MCTS LP (Baseline)","38","MCTS HP (METFT)"
"MCTS HP (METFT)","44","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (METFT)","58","MCTS LP (Baseline)","40","MCTS HP (METFT)"
"MCTS HP (METFT)","48","MCTS LP (Baseline)","41","MCTS HP (METFT)"
"MCTS HP (METFT)","46","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (METFT)","43","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
