"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","38","MCTS HP (MOTFT)","53","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","40","MCTS HP (MOTFT)","49","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","52","MCTS HP (MOTFT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MOTFT)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","38","MCTS HP (MOTFT)","50","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","38","MCTS HP (MOTFT)","42","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","50","MCTS HP (MOTFT)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MOTFT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MOTFT)","47","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","50","MCTS HP (MOTFT)","47","MCTS LP (Baseline)"
"MCTS LP (Baseline)","58","MCTS HP (MOTFT)","32","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (MOTFT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MOTFT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","31","MCTS HP (MOTFT)","59","MCTS HP (MOTFT)"
"MCTS LP (Baseline)","52","MCTS HP (MOTFT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","59","MCTS HP (MOTFT)","33","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (MOTFT)","47","Tie"
"MCTS LP (Baseline)","53","MCTS HP (MOTFT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MOTFT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MOTFT)","50","MCTS HP (MOTFT)"
