"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","49","MCTS HP (MORFC)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (MORFC)","49","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MORFC)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MORFC)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","56","MCTS HP (MORFC)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (MORFC)","30","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MORFC)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (MORFC)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MORFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (MORFC)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","49","MCTS HP (MORFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MORFC)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (MORFC)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","54","MCTS HP (MORFC)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MORFC)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","44","MCTS HP (MORFC)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (MORFC)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MORFC)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MORFC)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (MORFC)","44","MCTS LP (Baseline)"
