"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","58","MCTS HP (G)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (G)","46","MCTS HP (G)"
"MCTS LP (Baseline)","61","MCTS HP (G)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (G)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","50","MCTS HP (G)","50","Tie"
"MCTS LP (Baseline)","54","MCTS HP (G)","40","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (G)","35","MCTS LP (Baseline)"
"MCTS LP (Baseline)","45","MCTS HP (G)","52","MCTS HP (G)"
"MCTS LP (Baseline)","51","MCTS HP (G)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","42","MCTS HP (G)","44","MCTS HP (G)"
"MCTS LP (Baseline)","52","MCTS HP (G)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (G)","48","MCTS HP (G)"
"MCTS LP (Baseline)","52","MCTS HP (G)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (G)","49","MCTS HP (G)"
"MCTS LP (Baseline)","57","MCTS HP (G)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (G)","48","MCTS HP (G)"
"MCTS LP (Baseline)","50","MCTS HP (G)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (G)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","46","MCTS HP (G)","48","MCTS HP (G)"
"MCTS LP (Baseline)","52","MCTS HP (G)","47","MCTS LP (Baseline)"
