"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS LP (Baseline)","55","MCTS HP (MORT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","59","MCTS HP (MORT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","41","MCTS HP (MORT)","38","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MORT)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","43","MCTS HP (MORT)","51","MCTS HP (MORT)"
"MCTS LP (Baseline)","60","MCTS HP (MORT)","30","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (MORT)","44","MCTS LP (Baseline)"
"MCTS LP (Baseline)","59","MCTS HP (MORT)","39","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MORT)","31","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (MORT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","63","MCTS HP (MORT)","32","MCTS LP (Baseline)"
"MCTS LP (Baseline)","47","MCTS HP (MORT)","36","MCTS LP (Baseline)"
"MCTS LP (Baseline)","48","MCTS HP (MORT)","41","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MORT)","42","MCTS LP (Baseline)"
"MCTS LP (Baseline)","60","MCTS HP (MORT)","37","MCTS LP (Baseline)"
"MCTS LP (Baseline)","54","MCTS HP (MORT)","43","MCTS LP (Baseline)"
"MCTS LP (Baseline)","53","MCTS HP (MORT)","46","MCTS LP (Baseline)"
"MCTS LP (Baseline)","51","MCTS HP (MORT)","34","MCTS LP (Baseline)"
"MCTS LP (Baseline)","52","MCTS HP (MORT)","45","MCTS LP (Baseline)"
"MCTS LP (Baseline)","55","MCTS HP (MORT)","42","MCTS LP (Baseline)"
