"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MERT)","25","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (MERT)","38","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (MERT)","39","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (MERT)","38","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MERT)","40","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (MERT)","41","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (MERT)","35","MCTS LP (Baseline)","60","MCTS LP (Baseline)"
"MCTS HP (MERT)","43","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MERT)","36","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MERT)","42","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MERT)","42","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MERT)","41","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (MERT)","31","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MERT)","43","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MERT)","42","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MERT)","38","MCTS LP (Baseline)","60","MCTS LP (Baseline)"
"MCTS HP (MERT)","45","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
"MCTS HP (MERT)","34","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MERT)","40","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MERT)","40","MCTS LP (Baseline)","43","MCTS LP (Baseline)"
