"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (METFC)","52","MCTS LP (Baseline)","40","MCTS HP (METFC)"
"MCTS HP (METFC)","56","MCTS LP (Baseline)","35","MCTS HP (METFC)"
"MCTS HP (METFC)","38","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (METFC)","54","MCTS LP (Baseline)","42","MCTS HP (METFC)"
"MCTS HP (METFC)","47","MCTS LP (Baseline)","44","MCTS HP (METFC)"
"MCTS HP (METFC)","59","MCTS LP (Baseline)","39","MCTS HP (METFC)"
"MCTS HP (METFC)","45","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (METFC)","45","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (METFC)","52","MCTS LP (Baseline)","42","MCTS HP (METFC)"
"MCTS HP (METFC)","47","MCTS LP (Baseline)","40","MCTS HP (METFC)"
"MCTS HP (METFC)","59","MCTS LP (Baseline)","37","MCTS HP (METFC)"
"MCTS HP (METFC)","40","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (METFC)","44","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (METFC)","44","MCTS LP (Baseline)","41","MCTS HP (METFC)"
"MCTS HP (METFC)","44","MCTS LP (Baseline)","43","MCTS HP (METFC)"
"MCTS HP (METFC)","44","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (METFC)","47","MCTS LP (Baseline)","43","MCTS HP (METFC)"
"MCTS HP (METFC)","39","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (METFC)","55","MCTS LP (Baseline)","42","MCTS HP (METFC)"
"MCTS HP (METFC)","43","MCTS LP (Baseline)","44","MCTS LP (Baseline)"
