"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (MOTFC)","41","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","43","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","37","MCTS LP (Baseline)","61","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","52","MCTS LP (Baseline)","44","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","48","MCTS LP (Baseline)","40","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","51","MCTS LP (Baseline)","42","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","35","MCTS LP (Baseline)","54","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","46","MCTS LP (Baseline)","44","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","43","MCTS LP (Baseline)","46","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","43","MCTS LP (Baseline)","33","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","45","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","48","MCTS LP (Baseline)","39","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","49","MCTS LP (Baseline)","47","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","44","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","53","MCTS LP (Baseline)","37","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","41","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","46","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","46","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (MOTFC)","50","MCTS LP (Baseline)","39","MCTS HP (MOTFC)"
"MCTS HP (MOTFC)","44","MCTS LP (Baseline)","51","MCTS LP (Baseline)"
