"AI 1 Name","AI 1 Fish Count","AI 2 Name","AI 2 Fish Count","Winner"
"MCTS HP (METT)","46","MCTS LP (Baseline)","42","MCTS HP (METT)"
"MCTS HP (METT)","47","MCTS LP (Baseline)","50","MCTS LP (Baseline)"
"MCTS HP (METT)","54","MCTS LP (Baseline)","39","MCTS HP (METT)"
"MCTS HP (METT)","45","MCTS LP (Baseline)","49","MCTS LP (Baseline)"
"MCTS HP (METT)","40","MCTS LP (Baseline)","55","MCTS LP (Baseline)"
"MCTS HP (METT)","44","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (METT)","45","MCTS LP (Baseline)","40","MCTS HP (METT)"
"MCTS HP (METT)","41","MCTS LP (Baseline)","53","MCTS LP (Baseline)"
"MCTS HP (METT)","51","MCTS LP (Baseline)","45","MCTS HP (METT)"
"MCTS HP (METT)","43","MCTS LP (Baseline)","37","MCTS HP (METT)"
"MCTS HP (METT)","37","MCTS LP (Baseline)","56","MCTS LP (Baseline)"
"MCTS HP (METT)","36","MCTS LP (Baseline)","45","MCTS LP (Baseline)"
"MCTS HP (METT)","40","MCTS LP (Baseline)","48","MCTS LP (Baseline)"
"MCTS HP (METT)","45","MCTS LP (Baseline)","47","MCTS LP (Baseline)"
"MCTS HP (METT)","33","MCTS LP (Baseline)","39","MCTS LP (Baseline)"
"MCTS HP (METT)","46","MCTS LP (Baseline)","46","Tie"
"MCTS HP (METT)","50","MCTS LP (Baseline)","39","MCTS HP (METT)"
"MCTS HP (METT)","55","MCTS LP (Baseline)","44","MCTS HP (METT)"
"MCTS HP (METT)","53","MCTS LP (Baseline)","44","MCTS HP (METT)"
"MCTS HP (METT)","40","MCTS LP (Baseline)","52","MCTS LP (Baseline)"
